iter	MultiClass
0	1.609266832
1	1.614318595
2	1.61641084
3	1.619242307
4	1.614981281
5	1.600600249
6	1.607230134
7	1.61177114
8	1.618235595
9	1.620389863
10	1.62535036
11	1.624875534
12	1.62675836
13	1.618771095
14	1.617657843
15	1.617236983
16	1.616134168
17	1.622171981
18	1.629542939
19	1.631214622
20	1.636156901
21	1.639754418
22	1.639631159
23	1.639630186
24	1.64154769
25	1.648006263
26	1.651914169
27	1.658957198
28	1.665840995
29	1.670839273
30	1.673760485
31	1.679270623
32	1.679606057
33	1.685236944
34	1.695870817
35	1.703842462
36	1.706915113
37	1.711569966
38	1.715693165
39	1.72268556
40	1.727010828
41	1.723362461
42	1.725547547
43	1.734988675
44	1.735185583
45	1.737246978
46	1.739418163
47	1.741388794
48	1.746575327
49	1.752409917
50	1.752813364
51	1.75968091
52	1.761403416
53	1.763452184
54	1.767723077
55	1.768123852
56	1.771729611
57	1.773187592
58	1.766071682
59	1.766171919
60	1.765842765
61	1.769485343
62	1.77119031
63	1.772901931
64	1.773673034
65	1.77334208
66	1.776449463
67	1.782445496
68	1.78615219
69	1.791381162
70	1.796997353
71	1.798184623
72	1.798597556
73	1.797589071
74	1.800962789
75	1.798501438
76	1.806941044
77	1.811633715
78	1.812836937
79	1.814138484
80	1.819566659
81	1.820288707
82	1.820315125
83	1.816914215
84	1.818651683
85	1.819157039
86	1.818992747
87	1.821557146
88	1.822406866
89	1.821360561
90	1.820486122
91	1.82021309
92	1.824827518
93	1.825353468
94	1.831295217
95	1.827616447
96	1.828660684
97	1.830232936
98	1.831533219
99	1.829521144
100	1.829698212
101	1.835224821
102	1.837545382
103	1.838056511
104	1.836084307
105	1.840080579
106	1.846431585
107	1.850322774
108	1.853795915
109	1.854371321
110	1.849461979
111	1.845971227
112	1.846456625
113	1.850201322
114	1.852666159
115	1.853349199
116	1.853608629
117	1.856344318
118	1.859375182
119	1.860576503
120	1.859461633
121	1.865583829
122	1.868362264
123	1.870273406
124	1.870136698
125	1.872080796
126	1.872747521
127	1.873845419
128	1.876980374
129	1.879898534
130	1.881245197
131	1.881105592
132	1.879114008
133	1.880731319
134	1.883583785
135	1.886364503
136	1.888488803
137	1.890056306
138	1.891673826
139	1.894014992
140	1.892786239
141	1.893675575
142	1.894557676
143	1.893096293
144	1.897315253
145	1.902519745
146	1.904412977
147	1.905601763
148	1.907548612
149	1.908604794
150	1.909142021
151	1.913153571
152	1.913411112
153	1.91745697
154	1.918160307
155	1.918083897
156	1.917755651
157	1.919608237
158	1.919131045
159	1.919826988
160	1.921637958
161	1.92188618
162	1.921415501
163	1.923614127
164	1.919759679
165	1.919581033
166	1.917880241
167	1.920659954
168	1.922640108
169	1.927303007
170	1.932099351
171	1.933425793
172	1.936281833
173	1.93574008
174	1.939140498
175	1.94152074
176	1.940384717
177	1.940071594
178	1.94168694
179	1.943740001
180	1.943912185
181	1.944913205
182	1.945297788
183	1.950779538
184	1.954916003
185	1.954967472
186	1.957060906
187	1.958940172
188	1.960127956
189	1.96251785
190	1.962536208
191	1.962372256
192	1.963939395
193	1.963128787
194	1.963330183
195	1.965120612
196	1.965024034
197	1.964600868
198	1.966695327
199	1.96792231
200	1.969596762
201	1.973496445
202	1.972883295
203	1.972741413
204	1.973049327
205	1.974166123
206	1.977451915
207	1.976291761
208	1.977510562
209	1.977730114
210	1.98047858
211	1.982423899
212	1.983529332
213	1.984139927
214	1.983991253
215	1.984636178
216	1.988020022
217	1.988268466
218	1.989652544
219	1.987614501
220	1.988070608
221	1.991002114
222	1.992966817
223	1.995159426
224	1.995798716
225	1.995971969
226	1.997813272
227	1.999234591
228	2.001333904
229	2.003371246
230	2.004747821
231	2.004599974
232	2.006719241
233	2.007243448
234	2.007566252
235	2.008965978
236	2.010896153
237	2.009843157
238	2.008415055
239	2.010390218
240	2.011022205
241	2.011916545
242	2.013019512
243	2.015390126
244	2.016945889
245	2.018562303
246	2.020179265
247	2.022226419
248	2.022527586
249	2.0246346
250	2.028165867
251	2.028765562
252	2.028493399
253	2.027480099
254	2.028288162
255	2.030938896
256	2.032140595
257	2.032298856
258	2.031929614
259	2.032555207
260	2.03480052
261	2.03496119
262	2.033901061
263	2.035801524
264	2.034605203
265	2.036064665
266	2.036713056
267	2.037510651
268	2.039386773
269	2.040640737
270	2.043100577
271	2.047053419
272	2.048837203
273	2.049669059
274	2.049878144
275	2.052175952
276	2.053274692
277	2.055442954
278	2.053701663
279	2.054973687
280	2.054899271
281	2.054295207
282	2.051783709
283	2.053092005
284	2.053365854
285	2.055200212
286	2.057007502
287	2.057342463
288	2.057140947
289	2.054748073
290	2.055995274
291	2.056527318
292	2.057459463
293	2.0589172
294	2.060736359
295	2.061263558
296	2.061211531
297	2.060662439
298	2.062106019
299	2.064049271
300	2.066119849
301	2.067518762
302	2.068143954
303	2.069877058
304	2.070517341
305	2.069919174
306	2.07111754
307	2.073210586
308	2.071871859
309	2.073636686
310	2.073558695
311	2.075013507
312	2.076099221
313	2.076457378
314	2.077053762
315	2.077756391
316	2.08017477
317	2.080534017
318	2.082473276
319	2.083660093
320	2.085565324
321	2.086354709
322	2.089656552
323	2.089693646
324	2.090874505
325	2.091732798
326	2.092666499
327	2.092846271
328	2.094151368
329	2.095572827
330	2.096113384
331	2.095681808
332	2.09606823
333	2.09688847
334	2.097697383
335	2.096196614
336	2.095887155
337	2.095626032
338	2.097587726
339	2.098919179
340	2.100187287
341	2.101091792
342	2.103191656
343	2.105048375
344	2.106503977
345	2.108026324
346	2.108790065
347	2.11106288
348	2.11289171
349	2.112702464
350	2.118119539
351	2.120816936
352	2.121225579
353	2.121676204
354	2.122543411
355	2.123405593
356	2.123784456
357	2.125553031
358	2.126481218
359	2.127894732
360	2.129235184
361	2.130453413
362	2.130545607
363	2.13059168
364	2.132046282
365	2.132977722
366	2.133919572
367	2.133964822
368	2.133206006
369	2.134025371
370	2.135418472
371	2.137041838
372	2.138960318
373	2.14209355
374	2.143772582
375	2.144064887
376	2.144726045
